dish_1558113941,337.544647,83.604721,27.091358,13.230814,11.582659
dish_1558113941,392.700439,104.027542,32.407261,12.988609,14.184505
dish_1558113941,278.544434,72.964394,22.364336,11.397386,8.921920
dish_1558113941,394.850098,86.843216,32.813721,12.768782,14.479239
dish_1558113941,379.620361,79.812386,31.790064,11.758822,13.877762
dish_1558113941,399.315704,72.339386,33.051777,15.033582,13.225264
dish_1558113941,371.672485,70.872246,30.158844,15.006345,12.316444
dish_1551565034,4.836288,27.303268,-0.261586,1.580237,0.382637
dish_1551565034,7.656575,28.036196,-0.196377,1.793335,0.463206
dish_1551565034,7.824028,30.029705,-0.204901,1.999095,0.468851
dish_1551565034,8.093135,29.608152,-0.188015,1.952098,0.477609
dish_1551565034,7.628866,28.797554,-0.194821,1.893819,0.454499
dish_1551565034,8.781743,28.757204,-0.154590,1.806713,0.524509
dish_1551565034,12.724551,29.774990,-0.054124,2.299811,0.530974
dish_1551565034,8.471897,28.970711,-0.100411,1.704625,0.455174
dish_1551565034,11.551256,32.515400,-0.013570,2.188803,0.552150
dish_1551565034,13.885541,34.477425,0.040391,2.407077,0.627154
dish_1551565034,9.722488,30.916954,-0.043079,1.840180,0.542443
dish_1551565034,12.689898,32.566624,0.037901,2.134567,0.637040
dish_1551565034,17.801893,40.576153,0.175531,2.705240,0.808520
dish_1551565034,16.220198,34.033848,0.107817,2.267211,0.722748
dish_1551565034,14.338239,34.058746,0.030228,2.409667,0.597285
dish_1551565034,13.751303,32.691959,0.009156,2.364779,0.568317
dish_1551565034,14.501767,30.991680,0.054997,1.929982,0.705204
dish_1551565034,11.075417,31.008610,-0.047561,1.990253,0.554539
dish_1551565034,18.308874,34.418037,0.190399,2.333349,0.809771
dish_1551565034,16.579500,34.181709,0.139939,2.243651,0.740901
dish_1551565034,17.164309,33.943245,0.154043,2.267917,0.766277
dish_1551565034,15.599370,32.805824,0.108965,2.193055,0.713103
dish_1551565034,16.136063,33.603214,0.130080,2.220890,0.728306
dish_1551565034,14.529649,30.966301,0.064862,2.002645,0.695556
dish_1551565034,10.506325,26.696627,-0.034728,1.568505,0.553655
dish_1551565034,13.442168,32.712452,0.085451,1.880017,0.681329
dish_1551565034,18.024487,36.613205,0.198370,2.406614,0.793719
dish_1551565034,17.672979,35.809189,0.195345,2.321110,0.778148
dish_1551565034,13.589689,32.967602,0.067613,1.917146,0.713789
dish_1551565034,15.806996,33.084644,0.099870,2.135375,0.763306
dish_1551565034,16.433893,31.528019,0.159248,1.714064,0.832256
dish_1557937157,330.421967,246.357483,21.123617,20.250328,16.512444
dish_1557937157,246.970078,236.865784,14.257215,20.005198,11.804695
dish_1557937157,234.079605,235.979950,12.159935,22.292543,10.790120
dish_1557937157,236.851181,235.146545,12.383151,22.472239,10.824453
dish_1557937157,226.217636,243.053635,11.109277,22.943237,10.368206
dish_1557937157,231.300797,239.121567,11.829447,22.529902,10.529425
dish_1557937157,246.736877,245.386292,13.735595,21.176619,11.733155
dish_1557937157,226.490997,234.462036,11.781077,21.282526,10.714689
dish_1557937157,214.752731,233.309418,10.690657,21.135406,10.238077
dish_1557937157,215.317566,228.523834,10.903230,20.965523,10.080076
dish_1557937157,227.736389,234.387466,12.321243,19.998598,11.204704
dish_1557937157,236.915741,234.268295,12.527231,22.131124,10.877280
dish_1557937157,232.649841,242.061172,12.631223,20.355890,11.363485
dish_1557937157,235.231171,240.930313,13.601490,18.154831,12.038363
dish_1557937157,229.326355,264.800720,10.353922,25.833286,9.790766
dish_1557937157,228.611420,259.878998,10.986279,24.129086,9.972225
dish_1557937157,251.439331,261.329681,13.224520,23.710442,11.478699
dish_1557937157,247.849640,259.795349,14.383726,19.432835,12.232263
dish_1557937157,225.689316,249.564728,12.095748,20.194288,10.961552
dish_1557937157,206.316559,247.521149,10.158266,20.760490,9.563318
dish_1557937157,328.596497,270.173126,21.272268,21.488543,15.204977
dish_1557937157,327.770355,259.892609,21.597094,20.193014,15.346853
dish_1557937157,323.763458,254.914963,20.980249,21.314701,14.778364
dish_1557937157,328.361694,266.265045,21.716114,19.989439,15.496911
dish_1557937157,318.867371,261.359589,20.692877,21.048189,14.587262
dish_1557937157,317.791992,262.387054,20.234961,21.280890,14.909506
dish_1557937157,350.025665,263.468719,23.218132,22.172089,15.612244
dish_1557937157,313.876404,261.933197,20.163931,20.142492,15.066304
dish_1557937157,291.500000,272.722504,16.888073,25.072151,12.414882
dish_1557937157,256.197266,225.129547,16.744062,15.217270,12.874095
dish_1557937157,279.126465,216.662903,20.005520,11.002386,14.461256
dish_1557937157,306.606750,235.908096,22.487028,10.752984,15.936752
dish_1557937157,332.982758,214.500595,23.762760,16.658371,14.689797
dish_1557937157,309.912689,213.105789,21.745783,16.120516,14.001648
dish_1557937157,338.932800,221.246353,24.568415,16.284159,14.935997
dish_1557937157,345.974243,203.001785,25.813570,14.340090,15.248420
dish_1563379132,161.818954,96.178795,11.157321,3.126621,11.814727
dish_1563379132,149.371216,65.511894,11.102523,2.040505,10.059152
dish_1563379132,148.179123,87.393936,10.071175,3.258966,10.687035
dish_1563379132,164.361649,86.426361,11.786642,2.863793,11.281984
dish_1563379132,210.228455,127.314331,15.235972,3.137824,14.654066
dish_1563379132,185.605087,130.095551,12.858920,4.512743,12.930815
dish_1563379132,201.958191,133.018997,14.003076,5.778238,13.055537
dish_1563379132,210.101089,131.483215,15.058572,4.663723,13.604310
dish_1563379132,209.643250,124.673660,15.143758,3.997878,13.763866
dish_1563379132,165.573807,130.304764,11.121395,4.460093,12.078793
dish_1551316878,158.822464,196.618423,1.055274,36.692688,2.837786
dish_1551316878,167.397751,181.707428,1.805627,35.671780,3.472516
dish_1551316878,171.140671,185.040207,1.850072,36.500427,3.628538
dish_1551316878,164.192902,184.003998,1.652282,35.327908,3.384231
dish_1551316878,171.242523,174.317841,2.255686,34.972763,3.886529
dish_1551316878,166.759308,182.089310,1.740841,35.580677,3.468291
dish_1551316878,147.772400,183.823547,1.154613,32.347343,3.088044
dish_1551316878,149.400925,193.775558,0.960474,33.598301,3.017302
dish_1551316878,172.881500,187.048416,2.656266,33.573837,4.540802
dish_1551316878,154.844208,179.199432,2.251784,29.803654,4.221803
dish_1551316878,137.557098,152.432861,2.200060,25.484083,3.949370
dish_1551316878,126.576736,135.499023,2.027856,23.015804,3.904259
dish_1551316878,123.726624,140.606720,1.825063,22.813175,3.731099
dish_1551316878,158.187149,125.393600,3.053920,27.798214,4.907981
dish_1551316878,163.152451,125.538872,3.667940,27.504938,5.327569
dish_1551316878,111.931541,140.334778,2.363423,19.107332,3.657091
dish_1551316878,122.918976,138.790558,2.629839,20.904472,4.021792
dish_1551316878,119.476601,134.198608,2.716709,19.757462,4.032995
dish_1551316878,115.070084,141.361923,2.292588,19.772362,3.816790
dish_1551316878,123.558395,137.155670,2.600598,21.161551,3.979250
dish_1551316878,118.199471,135.975632,2.322000,20.607656,3.753402
dish_1551316878,123.287537,149.958954,2.362799,21.845205,3.764477
dish_1551316878,114.002304,145.828140,2.032648,20.358168,3.625986
dish_1551316878,140.130829,177.647324,2.031252,27.129070,3.622285
dish_1551316878,148.492981,186.674225,2.381231,28.005821,4.032899
dish_1551316878,137.523529,180.914474,1.546241,28.166010,3.353179
dish_1551316878,118.980515,150.072403,2.540428,20.647718,3.667683
dish_1551316878,131.220779,159.998062,1.708526,26.530842,3.186964
dish_1551316878,153.174255,203.824982,1.634437,31.980240,3.471807
dish_1551316878,168.896317,216.836395,1.987977,35.268559,3.695560
dish_1558719570,81.662704,151.656631,0.613095,17.637615,1.866701
dish_1558719570,79.168175,153.790863,0.311585,20.356337,1.309564
dish_1558719570,78.000633,155.073349,0.304166,20.142933,1.288548
dish_1558719570,85.776245,174.007111,0.375434,21.610901,1.557060
dish_1551391758,151.868027,144.718582,7.986253,12.263022,9.161970
dish_1551391758,174.975189,150.315765,9.027427,15.564400,9.486351
dish_1551391758,175.556091,154.883179,8.733840,16.308208,9.510138
dish_1551391758,173.433304,151.900955,8.824916,15.513510,9.577131
dish_1551391758,167.063675,147.865250,8.203271,15.650038,9.166621
dish_1551391758,174.896484,146.791382,8.639634,16.723419,9.082568
dish_1551391758,138.959717,142.859756,6.827760,11.964273,8.731398
dish_1551391758,154.722672,147.572418,7.997758,13.636348,8.584644
dish_1551391758,124.838058,133.973526,5.386927,12.894829,7.230419
dish_1551391758,129.053802,134.015015,5.097826,15.352454,6.192769
dish_1551391758,152.087357,138.471268,7.739244,14.519229,7.490812
dish_1551391758,138.331116,121.258858,6.801356,12.553395,7.942806
dish_1551391758,147.535095,128.623199,7.615548,12.615291,8.492670
dish_1551391758,132.386856,112.959961,6.522938,11.301108,8.137184
dish_1551391758,112.920914,118.293449,4.669989,11.738761,6.648376
dish_1551391758,141.621140,123.165787,6.181075,15.069246,7.549775
dish_1551391758,147.727722,121.898209,6.677002,14.991568,8.091928
dish_1551391758,150.587204,120.415436,6.693965,15.928078,7.813653
dish_1551391758,142.520950,115.683243,6.584511,13.967129,8.000574
dish_1551391758,136.933136,117.729599,5.993719,14.120298,7.676077
dish_1551391758,130.871353,116.050926,5.539623,14.309866,6.853551
dish_1551391758,129.963013,96.588440,6.886378,10.033092,7.638761
dish_1551391758,153.910416,103.806206,8.565506,11.407823,8.722094
dish_1551391758,159.237091,105.851006,8.899288,11.606264,9.144922
dish_1551391758,149.059982,98.113319,7.631172,12.874351,8.239620
dish_1551391758,150.958633,121.692909,7.197798,13.579405,9.208643
dish_1551391758,160.007614,122.197266,7.867692,13.727166,9.845528
dish_1551391758,137.714828,140.137589,5.112746,15.765718,8.029094
dish_1560367904,139.709259,99.879478,8.082323,3.142604,13.939011
dish_1560367904,98.130859,62.288548,5.236879,2.574504,9.246355
dish_1560367904,103.522278,62.166195,5.630179,2.328130,10.079720
dish_1560367904,95.269798,53.223148,4.978390,3.507625,7.724092
dish_1560367904,76.635902,56.432285,4.127295,2.116361,7.003472
dish_1560367904,105.002594,52.041843,6.576324,1.109267,10.925366
dish_1560367904,101.067238,52.093998,6.065983,1.248303,10.437442
dish_1560367904,109.115372,62.645397,6.424817,1.672514,11.004503
dish_1560367904,112.749573,59.271019,6.749334,2.299573,9.948647
dish_1558375732,37.046135,60.162571,0.168217,10.230865,0.590331
dish_1558375732,52.918877,79.259186,0.250314,14.781204,0.745254
dish_1558375732,53.200619,75.215179,0.150754,15.490533,0.619171
dish_1558375732,52.400452,74.797592,0.204307,14.927802,0.693882
dish_1558375732,47.592560,63.191418,0.192210,13.570601,0.615730
dish_1558375732,35.280788,56.738022,0.216199,9.271770,0.621301
dish_1558375732,35.078865,55.029598,0.203855,9.277148,0.549770
dish_1558375732,47.567410,63.782070,0.299792,12.813825,0.625207
dish_1558375732,54.275837,78.160889,0.261882,15.003204,0.723872
dish_1565711453,182.679031,100.382103,14.070226,2.521156,11.908166
dish_1565711453,171.847580,110.031921,13.282781,1.634694,13.291164
dish_1565711453,174.328110,110.574860,13.963399,1.374426,13.181003
dish_1565711453,181.928848,114.802475,14.141463,1.801049,13.602904
dish_1565711453,233.176346,132.340637,18.821377,2.618666,15.128753
dish_1565711453,165.083847,116.479042,11.632634,2.990855,12.148415
dish_1565711453,184.845932,118.160522,13.228574,3.006991,13.318836
dish_1565711453,183.002594,111.328941,13.345496,2.430263,13.447351
dish_1565711453,165.844925,84.193016,12.318136,2.189660,11.406919
dish_1557862345,54.501484,32.286224,4.209256,0.158600,5.134918
dish_1557862345,57.961334,55.255474,2.675829,1.761845,6.089677
dish_1557862345,62.091072,58.157005,2.685594,2.199793,6.004663
dish_1557862345,67.608200,66.550293,2.848408,2.786373,6.352160
dish_1557862345,66.909561,59.511341,3.101129,2.046207,6.769005
dish_1557862345,71.848946,63.019669,3.362948,2.195123,7.259353
dish_1557862345,78.224533,65.599297,3.935092,2.521689,7.024796
dish_1557862345,97.295197,84.529358,5.133916,3.233938,9.220003
dish_1557862345,93.278137,81.760185,4.809313,2.613785,9.714691
dish_1557862345,104.693184,67.197250,6.543005,1.430714,11.159838
dish_1557862345,132.095963,42.380398,10.888449,1.489830,7.868606
dish_1557862345,105.200821,57.191914,7.086274,0.910981,11.405421
dish_1557862345,111.798996,67.718407,7.354881,1.393987,10.944284
dish_1557862345,129.504044,48.517052,10.127545,0.803632,10.440750
dish_1557862345,93.297081,47.246258,6.110163,1.827911,7.004941
dish_1557862345,105.007492,50.900623,7.115683,1.411568,8.705065
dish_1557862345,108.554451,49.610909,7.494292,1.634088,8.151060
dish_1557862345,122.880814,48.211998,9.145788,1.556984,8.576723
dish_1557862345,108.803009,52.893623,7.426223,1.651067,8.437317
dish_1557862345,113.188438,52.427456,7.990229,1.432606,9.021652
dish_1557862345,98.180687,53.507835,6.420409,1.723286,7.984178
dish_1557862345,118.744743,48.513805,8.403183,2.550134,7.299107
dish_1557862345,104.416588,43.882641,7.633296,1.730721,6.816308
dish_1557862345,156.157364,53.865677,11.884949,3.912208,7.698862
dish_1557862345,194.331146,59.318039,15.943160,2.738124,10.550302
dish_1557862345,87.870354,80.584038,4.299376,2.102868,10.548362
dish_1557862345,58.263443,83.078133,1.684181,2.578663,7.939979
dish_1557862345,92.608582,68.979424,5.543885,1.768953,9.330259
dish_1566851677,319.416809,253.145477,12.663464,35.964985,16.891123
dish_1566851677,414.588409,275.310120,21.343254,34.621552,23.896347
dish_1566851677,395.301605,268.430695,20.230091,32.480190,23.624165
dish_1566851677,394.465637,271.607178,20.491850,30.901489,24.498932
dish_1566851677,356.179108,242.604599,17.000418,33.033203,19.946478
dish_1566851677,349.209595,239.709854,14.992388,36.847523,18.494280
dish_1566851677,336.764343,268.367554,13.672773,36.979904,18.161303
dish_1566851677,348.464966,278.456848,13.874302,38.559338,19.117764
dish_1566851677,309.140259,255.727432,13.343529,31.489857,17.463339
dish_1566851677,345.396515,245.432877,14.002424,38.721428,17.764881
dish_1566851677,333.526489,215.102203,14.045931,35.725876,17.587215
dish_1566851677,310.484894,213.248047,12.854593,33.445606,16.594067
dish_1550705288,54.657257,84.137772,0.529390,11.981120,1.317804
dish_1550705288,50.268784,81.744293,0.447922,12.143342,1.107552
dish_1550705288,49.841049,78.576263,0.495512,11.487847,1.170702
dish_1550705288,52.274036,87.731026,0.470998,12.384325,1.152049
dish_1550705288,52.547302,82.754906,0.428560,13.046867,1.085635
dish_1550705288,49.271152,82.912827,0.430595,11.987626,1.085093
dish_1550705288,57.487885,87.750252,0.542291,12.926735,1.318028
dish_1550705288,66.030457,97.350624,0.605883,14.393738,1.467866
dish_1550705288,82.468178,115.969505,0.896812,16.747648,2.039990
dish_1550705288,79.624504,104.951607,0.822754,16.519346,1.908577
dish_1550705288,77.314407,90.573799,0.526409,17.744967,1.497384
dish_1550705288,77.589745,89.812012,0.683281,16.972929,1.511417
dish_1550705288,77.468834,85.894379,0.730092,16.579655,1.673819
dish_1550705288,71.803421,95.621292,0.391483,17.941563,1.187676
dish_1550705288,74.851349,106.159798,0.392189,18.607643,1.202220
dish_1550705288,91.287216,100.884682,2.553658,12.550131,4.220891
dish_1550705288,83.530083,104.616493,2.162751,11.349211,4.193249
dish_1550705288,88.359947,106.663734,1.918658,14.115843,3.557734
dish_1550705288,80.962410,95.046837,1.868205,11.851847,3.559404
dish_1550705288,85.849876,102.190910,2.088143,12.486266,3.893941
dish_1550705288,85.018646,111.656189,1.934665,13.062781,3.649096
dish_1550705288,72.419258,84.772430,1.367021,11.957630,2.477623
dish_1550705288,82.787025,118.444260,1.541970,14.221799,2.971089
dish_1550705288,98.584160,101.862457,2.526597,14.974029,3.921637
dish_1550705288,90.078987,112.278969,1.920891,15.204326,3.006562
dish_1550705288,124.483025,84.011330,6.141367,10.783959,6.882230
dish_1550705288,86.125023,100.455048,1.663386,14.467608,3.188166
dish_1550705288,82.525253,71.280220,4.027129,4.008999,6.183187
dish_1550705288,55.889156,73.951187,1.306597,6.813628,2.661441
dish_1550705288,51.543430,80.640495,1.053136,6.635820,2.329806
dish_1550704903,22.572075,39.452248,0.402872,1.809111,1.851517
dish_1550704903,18.863646,45.281780,0.165209,2.806350,0.949745
dish_1550704903,19.279663,43.501266,0.195905,2.664329,0.954258
dish_1550704903,17.888657,44.029938,0.142076,2.444249,1.134373
dish_1550704903,19.569023,48.251274,0.189220,2.877703,1.002422
dish_1550704903,19.558014,43.762299,0.203050,2.570883,1.019389
dish_1550704903,23.543535,43.009876,0.380319,2.304881,1.361868
dish_1550704903,19.997507,41.613937,0.245786,2.248618,1.173675
dish_1550704903,19.897560,40.931034,0.256094,2.215270,1.148726
dish_1550704903,16.693897,35.280605,0.150883,2.015597,0.899350
dish_1550704903,17.176708,35.505154,0.184477,2.162094,0.813457
dish_1550704903,22.108803,41.697044,0.289085,2.499325,1.200813
dish_1550704903,27.447121,46.982300,0.386161,3.938418,1.078372
dish_1550704903,22.675634,43.785778,0.212597,3.656502,0.828876
dish_1550704903,20.957336,39.766285,0.135665,3.558802,0.746443
dish_1550704903,41.347061,71.453873,0.880423,4.871348,1.722099
dish_1550704903,42.910973,67.142433,1.067860,4.230589,2.097420
dish_1550704903,43.497971,68.594910,1.136153,4.161004,2.162094
dish_1550704903,37.973877,62.253155,0.827252,3.922421,1.768829
dish_1550704903,40.229057,65.188591,0.945858,4.179740,1.795133
dish_1550704903,35.017742,60.944046,0.690336,3.967503,1.474517
dish_1550704903,44.127922,64.612335,1.376802,3.342142,2.695989
dish_1550704903,39.834663,68.086960,0.849138,4.614575,1.659375
