dish_1551234316,45.265663,102.442635,1.202376,6.017250,1.935700
dish_1551234316,43.140736,104.555824,0.920212,6.539135,1.688657
dish_1551234316,40.943012,101.585823,0.839505,6.386606,1.469674
dish_1563565415,229.695923,254.802383,10.203977,19.869925,14.611395
dish_1563565415,161.244156,254.923386,4.521794,20.895653,8.042047
dish_1563565415,153.787003,247.315384,4.282836,20.177805,7.493754
dish_1563565415,205.477325,272.669250,6.851601,18.675480,15.218554
dish_1563565415,295.132751,312.300720,12.389292,25.342340,20.170650
dish_1563565415,223.025894,227.196747,10.598255,18.464867,14.028390
dish_1563565415,227.459915,224.835312,10.686142,19.924850,13.695251
dish_1563565415,217.582275,233.719498,9.965494,18.972916,13.258527
dish_1563565415,163.083450,210.664871,6.963379,13.797400,10.699398
dish_1558722247,594.661011,218.231949,41.287586,36.059734,23.240717
dish_1558722247,544.882019,232.305557,32.231956,44.219833,22.190289
dish_1558722247,524.547913,238.277161,29.490118,45.574409,21.479548
dish_1558722247,498.498962,219.701035,30.596712,37.816875,20.710903
dish_1566920365,350.370300,610.388184,2.784845,42.831333,30.915230
dish_1566920365,310.609680,541.198303,3.419635,38.716671,25.061262
dish_1566920365,317.803650,540.599304,3.809116,38.752003,25.869669
dish_1566920365,319.173889,533.891724,4.561003,40.099686,23.783316
dish_1566920365,265.053070,419.907440,5.214051,30.959885,19.417652
dish_1566920365,393.747131,646.422791,5.787497,51.562229,27.598732
dish_1566920365,413.180695,620.561890,8.318784,50.617451,28.559011
dish_1566920365,423.910614,600.026489,10.228386,50.594288,28.079571
dish_1566920365,448.645477,630.248779,9.268715,46.975204,37.020672
dish_1550705445,27.193501,46.266430,0.378239,3.370703,1.070467
dish_1550705445,27.523872,45.454601,0.320708,3.847775,0.993682
dish_1550705445,27.675543,48.433517,0.355005,3.726565,1.083196
dish_1550705445,27.079397,46.271919,0.329718,3.681702,0.995045
dish_1550705445,27.171755,44.336823,0.321346,3.608421,1.107569
dish_1550705445,28.491625,47.713699,0.346478,4.043749,1.058743
dish_1550705445,28.028008,44.453693,0.448613,3.006191,1.334199
dish_1550705445,27.853128,50.498028,0.477558,2.932539,1.472973
dish_1550705445,27.971140,48.499523,0.459271,3.051643,1.397695
dish_1550705445,27.780281,50.254395,0.470163,2.993131,1.396639
dish_1550705445,26.997189,48.656261,0.445299,2.671557,1.659209
dish_1550705445,25.191210,49.755638,0.353773,2.637482,1.748325
dish_1550705445,26.118790,62.875610,0.419838,2.967335,1.746681
dish_1550705445,27.070988,64.281624,0.446747,3.088227,1.806287
dish_1550705445,22.732124,52.062675,0.291565,2.593385,1.274698
dish_1550705445,18.940668,39.267307,0.136994,2.434043,0.709553
dish_1550705445,17.537046,39.153126,0.080778,2.470178,0.656573
dish_1550705445,18.155285,39.288319,0.108741,2.424093,0.685597
dish_1550705445,19.511101,41.567219,0.164568,2.488470,0.744845
dish_1550705445,19.917685,38.883297,0.179379,2.331331,0.786603
dish_1550705445,19.572563,40.104156,0.173334,2.400023,0.737540
dish_1550705445,19.245195,41.270756,0.141507,2.468335,0.786983
dish_1550705445,20.401178,47.684639,0.193376,2.702378,0.840447
dish_1550705445,20.953196,44.888744,0.230000,2.517523,0.847506
dish_1550705445,20.782860,47.336403,0.200872,2.836252,0.777325
dish_1550705445,22.041449,51.430237,0.249205,2.955885,0.846957
dish_1550705445,22.265066,51.337002,0.260786,2.936633,0.861971
dish_1550705445,21.171076,49.558968,0.200488,2.944527,0.840754
dish_1550705445,30.014006,37.913841,0.681125,2.096079,1.901953
dish_1550705445,26.512377,41.225506,0.509015,2.269204,1.282649
dish_1561574815,141.611694,126.640137,9.280759,8.067527,6.631700
dish_1561574815,101.264671,128.618164,5.120004,9.105827,4.631166
dish_1561574815,110.078979,129.475983,5.958338,8.720803,5.411644
dish_1561574815,128.074310,124.053398,8.303021,7.290823,6.147992
dish_1561574815,107.533928,105.308311,7.071558,5.954884,4.982262
dish_1561574815,80.416122,89.551102,4.848536,5.284139,3.923582
dish_1561574815,73.587975,89.773003,4.286239,5.309991,3.339456
dish_1561574815,79.788147,78.324631,5.076632,5.407906,2.918719
dish_1561574815,110.433739,100.529320,7.400100,5.981328,5.053771
dish_1550785915,144.415588,105.213539,7.021188,9.345778,10.735978
dish_1550785915,160.295807,106.548576,8.321818,9.513101,11.620095
dish_1550785915,161.605042,102.164185,8.319947,10.038592,11.388636
dish_1550785915,156.350403,105.401100,8.017945,9.028361,11.727201
dish_1550785915,162.218597,106.496605,8.201708,9.767626,12.068447
dish_1550785915,156.707748,101.145721,7.711795,10.670394,10.974602
dish_1550785915,195.603867,121.581650,10.904904,9.452516,14.632954
dish_1550785915,163.847885,118.109261,7.810565,11.751354,11.787121
dish_1550785915,183.856232,125.697426,9.154509,13.072998,12.537489
dish_1550785915,193.792038,129.515091,10.213702,11.756763,13.808584
dish_1550785915,199.412323,134.980225,10.385925,12.277206,14.384998
dish_1550785915,195.946228,127.039650,9.937753,13.460572,13.340607
dish_1550785915,219.547943,138.365540,10.235038,18.966160,13.103583
dish_1550785915,260.249115,138.873871,13.159710,21.728258,13.903530
dish_1550785915,246.301208,137.286423,11.841117,20.882750,14.016338
dish_1550785915,319.413849,188.248199,18.206968,22.597282,17.326538
dish_1550785915,307.880005,188.995712,16.282854,24.707851,16.449417
dish_1550785915,294.334625,185.653397,15.076753,25.229769,15.209592
dish_1550785915,299.500092,193.991577,16.058926,22.966356,16.744375
dish_1550785915,291.702148,184.169724,16.477203,20.882149,16.049686
dish_1550785915,321.477356,190.818054,18.198645,23.409561,17.107168
dish_1550785915,291.537811,176.924484,16.048824,20.942226,16.752279
dish_1550785915,294.348785,181.635696,15.579540,23.673849,15.735916
dish_1550785915,303.174042,179.143677,16.251783,22.687819,17.234840
dish_1550785915,332.116028,202.446274,16.396536,29.044456,17.741179
dish_1550785915,272.223511,180.896011,12.415943,25.276945,15.343963
dish_1550785915,309.741119,174.040909,14.938748,28.338842,15.734734
dish_1550785915,356.368591,197.098572,17.783840,31.852024,17.660158
dish_1550785915,275.555817,149.446884,12.279580,29.076769,12.571649
dish_1565118782,475.777588,291.384247,29.939291,26.565418,27.727444
dish_1565118782,316.508240,253.108109,17.904045,18.275864,21.906092
dish_1565118782,331.264801,261.347931,18.704266,20.281910,22.136534
dish_1565118782,419.261292,291.063843,24.461472,21.437757,30.080378
dish_1565118782,431.290314,299.499084,25.013552,20.149467,32.808002
dish_1565118782,406.453766,294.990173,23.114702,28.642750,23.924353
dish_1565118782,457.883728,313.494598,26.670391,30.681383,27.076504
dish_1565118782,407.147980,290.332947,22.892796,29.785736,23.463556
dish_1565118782,439.205444,292.515381,25.478548,30.728006,24.969902
dish_1562168648,75.961075,75.708336,5.162987,4.224510,2.873200
dish_1562168648,63.943558,73.808128,3.876127,4.203537,2.623872
dish_1562168648,66.501793,73.446342,4.121479,4.033253,2.923234
dish_1562168648,55.377686,74.115036,3.052435,4.621754,1.799470
dish_1562168648,67.431717,72.747910,4.466354,4.142593,2.352945
dish_1562168648,75.518021,54.438770,5.168991,3.283246,3.523371
dish_1562168648,75.542259,57.684750,5.140023,3.388943,3.485345
dish_1562168648,57.261982,70.170227,3.171208,3.745475,2.736635
dish_1562168648,73.658791,70.990257,4.505611,3.450050,4.502537
dish_1563996485,205.704712,236.123032,9.227628,19.769117,11.250537
dish_1563996485,215.516785,179.925980,13.405927,13.283149,11.327636
dish_1563996485,198.536423,185.755066,11.150416,14.470801,11.012745
dish_1563996485,192.939728,191.446518,10.569424,13.968447,11.216422
dish_1563996485,166.613785,162.802307,9.975773,10.606295,9.107392
dish_1563996485,132.366623,188.150665,5.516313,14.934491,5.888650
dish_1563996485,150.732147,210.274734,5.989435,17.581400,6.657814
dish_1563996485,143.578278,196.265335,6.132830,15.351348,6.855553
dish_1563996485,187.160965,210.521683,9.116941,16.930134,9.977109
dish_1567785654,62.191296,130.393433,0.486433,13.999952,1.122934
dish_1567785654,66.835258,118.469826,0.775747,13.427032,1.591928
dish_1567785654,62.788162,115.641052,0.786575,12.554563,1.472818
dish_1567785654,68.289955,114.918518,0.658623,14.343161,1.421189
dish_1567785654,62.508102,111.993149,1.139527,11.505346,1.539202
dish_1567785654,66.653580,141.034912,1.660293,10.459820,2.286621
dish_1558113941,268.812775,81.952934,20.749210,12.240921,10.260431
dish_1558113941,347.935547,100.016922,27.842297,13.263797,12.951491
dish_1558113941,322.038483,107.606354,24.832512,14.370982,12.112134
dish_1558113941,342.091736,100.086662,27.672506,11.848791,12.897505
dish_1558113941,279.969604,94.507553,21.930069,11.568372,10.768900
dish_1558113941,367.856873,88.189423,29.836472,13.158819,13.464605
dish_1558113941,332.782745,86.014473,26.731567,12.677545,12.349359
dish_1558113941,380.474945,77.009300,31.022785,14.020442,13.532333
dish_1558113941,353.429413,76.739319,28.392862,14.216290,12.717326
dish_1551565034,22.055571,43.642757,0.167271,3.044546,0.962871
dish_1551565034,21.671120,42.035652,0.182080,2.752325,1.018218
dish_1551565034,21.818729,42.935471,0.185569,2.759336,1.093243
dish_1551565034,21.455679,41.339493,0.185492,2.565524,1.134173
dish_1551565034,20.975151,40.680298,0.157331,2.625754,1.068276
dish_1551565034,22.105574,41.043465,0.195916,2.660398,1.158160
dish_1551565034,22.945982,39.988018,0.106747,3.895706,0.695102
dish_1551565034,25.829300,39.475338,0.287761,3.305043,0.877196
dish_1551565034,17.047655,36.673923,0.019903,2.715072,0.597003
dish_1551565034,19.918640,37.313454,0.125620,2.654813,0.720626
dish_1551565034,21.433176,35.704418,0.167144,2.953196,0.647726
dish_1551565034,18.317110,34.301010,0.057589,2.709964,0.606319
dish_1551565034,21.157475,38.035828,0.175844,2.750941,0.716085
dish_1551565034,24.144865,40.188396,0.279131,2.994207,0.801156
dish_1551565034,27.613588,38.766792,0.323621,3.560578,0.903019
dish_1551565034,27.429821,37.217941,0.323406,3.518932,0.835302
dish_1551565034,24.393118,38.835869,0.282660,2.957569,0.810058
dish_1551565034,22.232500,40.019711,0.244125,2.735138,0.746587
dish_1551565034,21.674141,43.306297,0.214892,3.018649,0.720354
dish_1551565034,22.474400,44.356861,0.247576,3.029100,0.752337
dish_1551565034,22.315050,43.820835,0.219955,3.245449,0.709452
dish_1551565034,21.236950,41.782841,0.192343,2.997789,0.696245
dish_1551565034,21.767576,43.784702,0.206363,3.151367,0.708232
dish_1551565034,20.771875,36.859009,0.203759,2.445488,0.717312
dish_1551565034,24.767097,40.246429,0.365074,2.599853,0.870563
dish_1551565034,26.380642,36.894814,0.497309,2.361491,0.887827
dish_1551565034,26.851112,42.229771,0.416342,3.158080,0.817909
dish_1551565034,26.122351,44.930046,0.409138,3.101122,0.822354
dish_1551565034,26.001743,45.229603,0.388631,3.010246,0.898694
dish_1551565034,26.809191,47.266739,0.344172,3.472768,1.017792
dish_1551565034,54.867512,37.969864,2.712441,2.473255,3.817720
dish_1557937157,326.243958,222.705017,19.842402,19.198603,19.427219
dish_1557937157,256.128510,240.010559,12.010280,25.828037,12.627741
dish_1557937157,232.067184,232.867477,10.203976,25.261316,10.870844
dish_1557937157,251.290543,238.577347,11.337827,26.456362,12.149467
dish_1557937157,249.869186,235.837036,11.401696,25.817230,12.314288
dish_1557937157,241.414215,241.005722,10.407609,27.009277,11.102345
dish_1557937157,252.813950,233.891510,11.705647,25.943874,12.308757
dish_1557937157,239.674835,231.234451,10.930632,24.897339,11.686647
dish_1557937157,226.730865,234.490128,9.729337,25.291807,10.536089
dish_1557937157,209.240433,221.315353,8.814017,23.952127,9.324767
dish_1557937157,231.242203,225.468170,10.385245,24.636593,10.919550
dish_1557937157,229.212708,234.173492,9.998807,25.296162,10.574894
dish_1557937157,231.282898,233.318680,10.672098,23.208788,11.764697
dish_1557937157,217.273239,230.720428,10.489992,20.168825,11.603635
dish_1557937157,218.146545,250.674362,9.002811,25.931120,9.268488
dish_1557937157,267.520447,251.570938,12.093765,28.545256,12.609347
dish_1557937157,259.770844,234.523956,11.991271,26.498549,12.745840
dish_1557937157,222.180939,231.001831,10.319500,21.975281,11.275126
dish_1557937157,207.359222,237.971390,9.040045,22.670155,9.584563
dish_1557937157,178.385544,238.443512,6.523389,23.346575,6.780553
dish_1557937157,325.394897,247.584015,19.558659,19.586321,19.319725
dish_1557937157,276.184845,239.763199,14.849380,21.567495,15.827070
dish_1557937157,272.075134,238.975433,14.565936,20.872240,16.028166
dish_1557937157,273.422211,248.128601,13.529319,24.759981,14.909364
dish_1557937157,285.751740,247.244095,14.942218,23.734041,15.992867
dish_1557937157,290.695435,252.061264,15.086003,24.082090,16.554602
dish_1557937157,283.463196,247.710236,14.634940,23.934315,15.877087
dish_1557937157,293.387573,255.753265,14.880004,25.671915,16.171288
dish_1557937157,271.347015,238.704254,14.878063,21.168674,14.917440
dish_1557937157,385.800690,232.911819,27.033834,16.801382,20.015820
dish_1557937157,374.275421,217.999115,25.906658,17.924427,18.814070
dish_1557937157,372.616547,248.428101,24.508741,17.715887,21.411648
dish_1557937157,485.432007,237.001831,34.915665,20.259415,23.936663
dish_1557937157,464.793793,226.767792,34.674782,14.456321,23.982473
dish_1557937157,459.485016,231.602539,33.577702,15.620052,24.211695
dish_1557937157,534.996155,240.493317,39.578266,18.209080,27.250933
dish_1563379132,196.573029,88.340538,14.372529,3.085388,13.543633
dish_1563379132,179.484161,81.117294,12.940503,4.622507,11.362831
dish_1563379132,189.569977,74.432419,14.097396,3.236081,12.437750
dish_1563379132,183.816223,78.042793,13.355894,2.537445,13.257354
dish_1563379132,233.346970,124.163559,16.456461,3.182500,18.150679
dish_1563379132,208.846497,115.461319,14.907948,3.290797,15.202142
dish_1563379132,196.253189,122.975853,13.127753,3.741311,15.693230
dish_1563379132,239.905640,122.456551,17.211512,4.920473,15.742080
dish_1563379132,265.113312,142.650711,18.297712,4.512534,20.054884
dish_1563379132,163.763596,114.693703,10.876354,3.520576,12.925203
dish_1551316878,169.912079,200.197205,1.379994,38.146976,3.221322
dish_1551316878,172.709152,191.914032,1.414201,38.607449,3.385768
dish_1551316878,165.940567,194.719284,1.177846,38.121883,3.059563
dish_1551316878,175.858795,203.285324,1.231181,40.940853,3.195618
dish_1551316878,173.807343,195.507706,1.387704,39.155655,3.355116
dish_1551316878,175.480148,194.767395,1.348046,39.878231,3.356001
dish_1551316878,134.545349,172.698334,0.852410,30.389475,2.474649
dish_1551316878,129.782028,171.708069,0.776359,29.664219,2.278105
dish_1551316878,138.223404,177.176697,1.101979,29.899069,2.725384
dish_1551316878,133.285141,172.967667,0.756811,30.957050,2.372727
dish_1551316878,116.430809,148.691772,0.693861,26.066673,2.278120
dish_1551316878,120.547958,143.532318,0.807083,26.455616,2.458220
dish_1551316878,121.213684,158.493561,0.605004,28.575195,2.118635
dish_1551316878,136.557373,163.824097,0.657848,32.903130,2.403948
dish_1551316878,137.111404,163.932663,0.883223,30.965645,2.666501
dish_1551316878,177.570541,147.038879,3.616017,31.099066,5.069903
dish_1551316878,170.003784,142.885101,3.256959,30.239388,4.762585
dish_1551316878,161.650818,141.122299,3.014840,28.831667,4.479640
dish_1551316878,159.183624,144.057465,2.503565,29.894775,4.122683
dish_1551316878,165.412659,145.444763,2.915382,30.072338,4.508866
dish_1551316878,155.024902,146.719818,2.061696,30.368944,3.772920
dish_1551316878,140.195923,152.456406,1.612749,28.190281,3.116434
dish_1551316878,137.498215,158.853897,1.513547,27.583431,3.143393
dish_1551316878,159.395889,156.644958,3.242121,27.325041,4.673497
dish_1551316878,145.816467,164.453781,2.310248,26.822197,3.840786
dish_1551316878,159.073044,159.299774,3.502547,26.178690,4.995617
dish_1551316878,135.829697,151.587143,2.499545,23.431177,4.003671
dish_1551316878,164.070740,157.611908,3.718674,26.732874,5.288638
dish_1551316878,179.018646,187.908539,3.998303,29.930420,5.542753
dish_1551316878,166.536789,183.484741,3.129898,30.304428,4.278160
dish_1558719570,75.633400,150.772324,0.355723,18.672523,0.918328
dish_1558719570,66.797523,132.584671,0.313064,16.853292,0.870275
dish_1558719570,68.023712,135.010178,0.293632,17.466867,0.818619
dish_1558719570,74.726799,153.109879,0.243105,19.448303,0.906866
dish_1551391758,147.454208,139.898010,6.229235,13.096000,9.870112
dish_1551391758,164.251770,144.100006,6.876517,15.200823,10.521276
dish_1551391758,166.563065,147.941040,7.149668,14.936540,10.844311
dish_1551391758,164.146973,155.309097,7.082218,14.159758,11.199364
dish_1551391758,154.343109,138.954071,6.372666,14.832412,9.524372
dish_1551391758,154.265747,138.449997,6.394577,14.465663,9.822167
dish_1551391758,146.703522,159.508972,6.236006,12.217889,10.590242
dish_1551391758,117.572975,142.405106,5.098699,10.042725,8.002324
dish_1551391758,133.141953,131.876785,6.078817,11.240241,8.586971
dish_1551391758,145.905823,136.019196,5.529846,16.724762,7.270402
dish_1551391758,132.767212,142.556290,4.969603,14.736212,7.202658
dish_1551391758,167.688065,126.630119,7.659151,15.466846,9.678205
dish_1551391758,143.001724,119.355766,6.081559,13.916220,8.433768
dish_1551391758,163.401505,135.156754,7.220640,13.327272,11.576429
dish_1551391758,124.423492,127.202850,4.980825,12.963138,6.974749
dish_1551391758,143.702499,137.003479,6.358690,12.965145,8.890484
dish_1551391758,149.629578,131.519592,7.050929,13.063195,8.900052
dish_1551391758,147.349915,132.161469,6.414088,14.561141,8.114228
