dish_1559233570,22.970007,53.145752,0.024220,6.521435,0.514289
dish_1559233570,19.365828,46.432163,0.084118,4.594232,0.584107
dish_1559233570,15.725971,47.575356,-0.046074,4.545620,0.463637
dish_1559233570,10.178912,44.354176,-0.196178,4.257967,0.284891
dish_1559233570,19.694401,49.374107,0.128303,4.143117,0.666209
dish_1559233570,9.104376,42.006111,-0.168140,3.582557,0.319233
dish_1565034661,247.491913,184.653229,12.127176,23.269638,11.904803
dish_1565034661,316.591034,234.344620,15.556599,29.254250,16.411303
dish_1565034661,321.410522,239.675995,15.479849,30.472588,16.669411
dish_1565034661,302.768707,228.253448,14.481119,29.085323,15.364012
dish_1565034661,304.849640,208.508835,15.146929,29.692160,13.764853
dish_1565034661,149.602020,154.384857,5.671001,17.988886,6.350242
dish_1565034661,145.074387,150.558441,5.508286,17.502365,6.053828
dish_1565034661,153.904068,152.348907,6.125855,17.929502,6.552333
dish_1565034661,161.813751,146.516312,7.242018,16.810268,7.260793
dish_1565034661,237.125687,168.241196,12.455226,21.031425,10.628531
dish_1551564381,48.726055,38.364113,3.573921,2.072822,2.294563
dish_1551564381,41.777260,44.349152,2.327500,2.590249,1.785694
dish_1551564381,42.902393,40.682873,2.777611,2.265912,1.892821
dish_1551564381,42.609287,42.626129,2.568980,2.457409,1.828118
dish_1551564381,44.204872,41.449837,2.822650,2.371591,1.932210
dish_1551564381,43.413605,40.788612,2.839200,2.289316,1.891359
dish_1551564381,49.545254,43.402344,3.268664,2.471318,2.215036
dish_1551564381,49.352207,48.964600,2.868750,2.898418,2.103676
dish_1551564381,62.974327,40.507141,4.650129,2.410383,3.050115
dish_1551564381,58.193195,44.602615,3.965326,2.509144,2.735410
dish_1551564381,73.560822,58.975876,4.553229,3.479921,3.452785
dish_1551564381,57.027905,51.415352,3.531684,2.857455,2.565895
dish_1551564381,57.882893,52.909409,3.565591,2.862558,2.655704
dish_1551564381,64.611389,48.439785,4.302780,2.784155,2.980915
dish_1551564381,62.885376,46.322678,4.283935,2.885717,2.703017
dish_1551564381,80.510323,53.387547,5.303055,3.320636,3.846322
dish_1551564381,73.041855,46.834808,5.025128,2.832362,3.513138
dish_1551564381,73.049232,41.896580,5.377127,2.658432,3.496807
dish_1551564381,72.861000,42.863625,5.302215,2.631597,3.519232
dish_1551564381,68.544189,43.837856,4.834345,2.690096,3.247576
dish_1551564381,74.026711,42.473808,5.423656,2.660168,3.563779
dish_1551564381,66.402573,47.434429,4.398218,2.986889,3.006185
dish_1551564381,67.796631,53.264278,4.242474,3.299729,3.041240
dish_1551564381,74.418442,47.459549,5.125893,2.817376,3.618882
dish_1551564381,88.526917,51.079193,6.129087,3.077903,4.430433
dish_1551564381,83.050629,47.972084,5.881655,2.649834,4.272925
dish_1551564381,72.077446,60.032238,4.374324,3.416801,3.465702
dish_1551564381,74.079880,61.061180,4.504431,3.478575,3.580445
dish_1551564381,66.749954,53.323898,4.094454,3.136988,3.188048
dish_1551564381,59.452991,56.273762,3.348595,3.241202,2.783751
dish_1561663541,117.814362,139.712128,3.306223,17.309370,4.332280
dish_1561663541,86.137917,84.060501,3.737827,9.027440,3.134357
dish_1561663541,111.936348,106.861641,4.771524,12.567163,4.177048
dish_1561663541,90.475830,135.064667,1.260677,17.268007,2.250530
dish_1561663541,105.884682,129.029694,3.314845,14.852450,3.676058
dish_1561663541,222.215149,189.035248,10.192310,21.765390,11.003942
dish_1561663541,211.947968,187.861465,8.966692,22.766792,10.185713
dish_1561663541,156.678253,171.960236,4.430499,23.569214,5.257166
dish_1561663541,102.530037,124.704369,2.741283,16.308617,2.946989
dish_1557937715,17.134914,31.300026,0.184372,2.093600,0.608703
dish_1557937715,28.359726,46.048271,0.452177,3.589740,1.005770
dish_1557937715,30.274630,48.271355,0.518974,3.648577,1.101591
dish_1557937715,28.588991,43.731167,0.453517,3.388321,0.996899
dish_1557937715,24.316841,43.850723,0.312871,3.712301,0.832787
dish_1557937715,23.953041,44.895905,0.288335,3.828862,0.818329
dish_1557937715,24.984129,47.088352,0.302922,4.005211,0.844903
dish_1557937715,24.189693,42.131500,0.357555,3.177676,0.882326
dish_1557937715,22.916632,43.897228,0.276390,3.614831,0.802819
dish_1557937715,24.322834,44.652973,0.294890,3.888182,0.822990
dish_1557937715,24.299387,45.514278,0.256863,4.232846,0.782180
dish_1557937715,24.296000,45.026489,0.315234,3.675456,0.849968
dish_1557937715,27.124817,46.968014,0.405171,3.684149,0.962045
dish_1557937715,32.997097,49.908504,0.634222,3.693535,1.205525
dish_1557937715,26.356573,41.486576,0.384630,3.315516,0.895330
dish_1557937715,28.589823,50.424137,0.336038,4.847491,0.866391
dish_1557937715,28.190575,49.741898,0.320598,4.712825,0.860578
dish_1557937715,25.430571,54.054165,0.127193,6.068044,0.671798
dish_1557937715,31.057562,47.382710,0.472988,3.919913,1.039848
dish_1557937715,25.899664,38.870579,0.404703,2.772805,0.917277
dish_1557937715,18.563480,41.233940,0.222882,2.926725,0.726926
dish_1557937715,16.688993,41.201172,0.168815,2.852002,0.678621
dish_1557937715,15.223476,39.920208,0.120256,2.825006,0.621937
dish_1557937715,14.109341,38.489079,0.098743,2.734159,0.586998
dish_1557937715,13.353673,39.091988,0.068886,2.784750,0.558399
dish_1557937715,14.445127,38.675964,0.110646,2.711835,0.599607
dish_1557937715,13.174562,38.675648,0.067571,2.763251,0.550934
dish_1557937715,14.615652,36.986042,0.140256,2.520746,0.616961
dish_1557937715,13.965588,38.167831,0.098349,2.677032,0.585897
dish_1557937715,15.657055,40.586349,0.134958,2.840343,0.641029
dish_1557937715,15.162611,38.665684,0.134352,2.709808,0.625449
dish_1557937715,12.559483,39.084564,0.037044,2.794600,0.524908
dish_1557937715,19.914360,45.319466,0.263124,3.001902,0.789609
dish_1557937715,17.975632,46.867184,0.107535,3.849447,0.627835
dish_1557937715,21.825672,44.507133,0.289598,3.362527,0.811012
dish_1557937715,20.000053,44.497864,0.110869,4.582363,0.593192
dish_1557937715,22.987595,51.146133,0.119423,5.407819,0.639838
dish_1557937715,18.941969,43.759689,0.094264,4.190999,0.598063
dish_1557937715,20.854702,46.890537,0.115858,4.620347,0.624190
dish_1566838407,254.960175,313.683502,5.364452,44.911125,7.056531
dish_1566838407,272.715454,351.552063,5.159652,47.082550,9.806804
dish_1566838407,260.857178,314.241760,5.863657,42.474491,9.594913
dish_1566838407,247.126785,279.530884,7.576128,31.484009,12.976523
dish_1566838407,295.129181,348.198303,7.469070,44.404827,12.740482
dish_1566838407,245.541229,340.549316,4.044147,44.854706,7.709844
dish_1566838407,255.092316,356.136475,3.954408,47.431126,8.071856
dish_1566838407,249.441360,325.534149,4.898304,42.671143,8.480841
dish_1566838407,263.773712,311.821228,7.120366,39.801918,10.054167
dish_1566838407,241.673676,258.579956,8.039411,32.537193,9.805582
dish_1561578898,498.926331,369.822723,22.224329,56.115482,22.803131
dish_1561578898,489.447113,363.292084,21.703249,55.446205,22.155357
dish_1561578898,478.714539,375.194702,21.456850,50.282291,24.986263
dish_1561578898,402.187317,294.778015,19.834906,38.015640,20.570219
dish_1561578898,452.411713,319.019073,19.805176,51.738918,20.349173
dish_1561578898,444.363281,318.892914,19.395046,50.302406,20.658756
dish_1561578898,517.004822,330.446136,25.685099,53.475651,22.104055
dish_1561578898,402.429169,292.975006,17.886030,45.730167,17.478621
dish_1562691000,368.965820,266.330750,19.801489,30.781937,18.722263
dish_1562691000,335.282043,232.056549,18.218014,28.099751,16.127701
dish_1562691000,366.558746,241.113739,20.903526,28.239462,17.911598
dish_1562691000,290.583923,222.766983,13.891795,30.350843,12.122887
dish_1562691000,368.657684,265.039825,18.478407,36.830402,15.796694
dish_1562691000,351.329987,243.670609,19.036278,27.684141,18.868195
dish_1562691000,290.089325,223.595657,15.564344,21.787352,16.493475
dish_1562691000,386.689331,224.119293,25.812397,15.934799,22.607498
dish_1562691000,335.768829,251.324982,17.650787,28.386435,17.344059
dish_1551224689,24.527998,40.479786,0.431609,2.586555,0.947937
dish_1551224689,15.473435,34.154812,0.199884,2.154032,0.666020
dish_1551224689,15.515676,34.414234,0.205098,2.153297,0.669220
dish_1551224689,17.246140,35.689167,0.235229,2.317166,0.715781
dish_1551224689,16.461931,34.506077,0.233837,2.146724,0.698920
dish_1551224689,17.509184,35.568924,0.256190,2.243919,0.732572
dish_1551224689,17.595415,38.978333,0.203768,2.794244,0.699056
dish_1551224689,14.611115,36.583469,0.103044,2.776601,0.579429
dish_1551224689,7.781355,28.515522,-0.029576,2.247056,0.320620
dish_1551224689,10.501568,30.586678,0.102499,1.820668,0.510674
dish_1551224689,13.488234,35.236877,0.163948,2.138397,0.626258
dish_1551224689,9.350179,32.135960,0.064394,1.839127,0.498870
dish_1551224689,8.632838,29.802835,0.110947,1.418808,0.502072
dish_1551224689,1.199137,24.647377,-0.099606,1.170960,0.235121
dish_1551224689,3.170155,26.422319,-0.080030,1.393732,0.286075
dish_1551224689,15.296186,38.279716,0.146687,2.803200,0.607025
dish_1551224689,22.302183,42.509705,0.365249,2.895108,0.869216
dish_1551224689,21.062298,42.222439,0.327723,2.868966,0.830613
dish_1551224689,23.100170,42.983585,0.394391,2.870656,0.901967
dish_1551224689,21.110561,42.208103,0.315414,2.988683,0.814648
dish_1551224689,23.521814,42.899460,0.412250,2.830889,0.920848
dish_1551224689,21.557953,40.065617,0.390120,2.535722,0.872934
dish_1551224689,21.892014,39.991375,0.406346,2.432876,0.897542
dish_1551224689,14.633007,32.214516,0.247483,1.789793,0.658470
dish_1551224689,20.175842,36.605034,0.307005,2.659196,0.748113
dish_1551224689,22.511559,38.036983,0.390743,2.663227,0.846104
dish_1551224689,20.914377,37.137493,0.363053,2.381863,0.830067
dish_1551224689,26.494591,48.632988,0.405552,3.629639,0.958473
dish_1551224689,22.368822,49.031658,0.157854,4.642825,0.685712
dish_1551224689,18.693634,42.169277,0.201817,3.130416,0.712097
dish_1564427406,207.515533,155.509689,12.257590,4.698345,17.899067
dish_1551395909,8.342510,27.413879,0.122278,1.375345,0.460788
dish_1551395909,1.457601,23.507950,-0.063008,1.139618,0.225046
dish_1551395909,-0.566799,22.157417,-0.095676,0.925586,0.172656
dish_1551395909,0.191814,23.476780,-0.098637,1.120484,0.187251
dish_1551395909,-1.400660,23.223433,-0.156781,1.179831,0.129245
dish_1551395909,-0.889363,21.450478,-0.105815,0.937333,0.152042
dish_1551395909,-4.348222,18.855167,-0.185137,0.630919,0.060151
dish_1551395909,7.958340,28.539532,0.088911,1.522505,0.452108
dish_1551395909,6.379795,28.155825,0.046164,1.534926,0.380247
dish_1551395909,-1.592129,22.058279,-0.149026,1.068527,0.120630
dish_1551395909,9.860278,28.087381,0.190847,1.317200,0.529070
dish_1551395909,1.958383,23.070101,-0.026641,0.978676,0.267482
dish_1551395909,4.949202,24.479239,0.064836,1.018220,0.364505
dish_1551395909,-2.938621,20.977306,-0.191043,1.087938,0.065565
dish_1551395909,-6.758580,13.985416,-0.197407,0.248656,-0.029132
dish_1551395909,-7.503165,15.200250,-0.270628,0.317496,-0.038768
dish_1551395909,0.376501,21.084784,-0.059433,0.718628,0.233475
dish_1551395909,3.020057,23.452265,-0.003088,0.963965,0.313263
dish_1551395909,-1.310207,19.018820,-0.083932,0.483353,0.184002
dish_1551395909,-0.757540,20.654211,-0.089704,0.679563,0.199071
dish_1551395909,-1.177839,18.785118,-0.078303,0.444330,0.189682
dish_1551395909,1.373421,24.407553,-0.066644,1.107441,0.253820
dish_1551395909,10.566651,30.618710,0.157594,1.651709,0.546814
dish_1551395909,14.883965,33.577309,0.293316,1.762699,0.695755
dish_1551395909,14.544322,31.220060,0.313197,1.502441,0.687387
dish_1551395909,12.075188,28.936621,0.223159,1.470733,0.590253
dish_1551395909,10.370440,23.810875,0.251396,0.705606,0.556415
dish_1551395909,11.726842,23.905052,0.299472,0.679853,0.595290
dish_1551395909,2.231246,22.365368,0.005110,0.734286,0.299158
dish_1551395909,0.859251,23.749966,-0.084937,0.975124,0.245383
dish_1561662814,61.829163,43.851566,4.204681,2.354461,3.327741
dish_1561662814,23.286060,27.736116,0.714761,1.294525,0.811215
dish_1561662814,25.870533,32.928402,0.694401,1.813555,0.935305
dish_1561662814,31.566479,38.044388,1.292205,2.160836,1.180845
dish_1561662814,37.521259,42.307697,2.233922,2.340020,1.535708
dish_1561662814,28.876917,33.328247,1.035592,1.638460,1.066813
dish_1561662814,26.728527,37.143322,0.604345,2.134120,1.029706
dish_1561662814,31.206579,23.540268,1.926704,0.331662,1.465218
dish_1561662814,19.942934,29.990431,0.375559,1.721896,0.740137
dish_1565638478,42.222603,56.034443,1.431615,4.582950,1.425135
dish_1565638478,29.839872,54.036900,0.537639,3.779147,1.117187
dish_1565638478,26.650696,49.563545,0.455249,3.311950,1.008165
dish_1565638478,26.156141,45.366753,0.423559,3.569097,0.915864
dish_1565638478,30.297617,51.035858,0.493924,4.280857,1.054216
dish_1565638478,58.871513,58.707798,3.289403,3.660231,2.483905
dish_1565638478,58.263783,67.379883,2.587595,5.313914,2.180653
dish_1565638478,33.237831,55.736286,0.872538,3.511060,1.319591
dish_1565638478,56.438183,60.036201,2.432842,5.572783,1.787601
dish_1551307394,216.389481,188.018112,9.420993,22.323700,10.816229
dish_1551307394,193.170731,175.630264,8.304845,19.925112,9.738873
dish_1551307394,188.187759,178.477371,7.430176,21.267458,9.058169
dish_1551307394,203.480484,181.586411,8.717865,21.216354,10.181476
dish_1551307394,191.768280,181.446808,7.494297,21.878588,9.209426
dish_1551307394,187.224899,172.524170,7.695731,20.966230,8.506419
dish_1551307394,202.094223,180.163116,8.754082,20.435558,10.559873
dish_1551307394,179.319031,174.323898,6.890773,20.678171,8.565647
dish_1551307394,181.000259,160.936447,8.264378,17.308882,9.321547
dish_1551307394,184.347672,163.191055,8.555184,17.702442,9.024653
dish_1551307394,166.668823,155.787323,7.808383,14.302378,9.377923
dish_1551307394,155.938950,157.654160,6.561209,15.247313,8.657293
dish_1551307394,162.612000,149.714890,7.974835,12.403198,9.641891
dish_1551307394,165.162994,155.126938,7.225405,16.455185,8.420266
dish_1551307394,201.548431,168.135193,9.374378,19.404255,10.053049
dish_1551307394,108.090233,138.932953,3.086691,15.561561,3.943710
dish_1551307394,137.865051,134.182419,6.078122,14.455789,5.937585
dish_1551307394,117.265472,137.184570,3.947091,15.644971,4.303268
dish_1551307394,123.424927,137.481018,4.447849,15.797865,4.610298
dish_1551307394,124.424774,127.909897,5.234312,13.868832,4.987261
dish_1551307394,114.094261,136.599548,3.707318,15.448612,4.212013
dish_1551307394,120.592239,135.576904,4.342101,15.384295,4.537548
dish_1551307394,140.290161,141.295181,5.865855,15.117402,6.401965
dish_1551307394,160.617630,142.833481,7.780881,14.277823,8.035599
dish_1551307394,161.799454,152.979355,7.555703,14.422783,8.664176
dish_1551307394,172.101517,155.958603,8.225522,15.376935,8.895648
dish_1551307394,152.912231,154.006317,6.754237,13.938323,8.680685
dish_1551307394,151.618652,150.890930,6.497581,15.297871,7.661406
dish_1551307394,177.033051,148.826859,8.931383,15.048869,8.817719
dish_1551307394,139.020737,133.125427,5.924615,15.556770,5.572197
dish_1551237321,99.868149,157.678146,0.924030,20.427443,2.360370
dish_1551237321,94.914368,146.764389,1.226124,17.944204,2.652793
dish_1551237321,86.732094,142.206863,0.904276,17.252666,2.273850
dish_1551237321,87.197464,139.921600,0.920524,17.327679,2.271127
dish_1551237321,89.224709,140.965576,1.087851,17.166407,2.428989
dish_1551237321,90.939499,145.565689,0.880333,18.323809,2.310756
dish_1551237321,98.114403,154.603058,0.877024,20.066645,2.385403
dish_1551237321,96.533508,157.510712,0.805739,19.956404,2.337114
dish_1551237321,81.083855,137.393112,0.597947,17.818823,1.738073
dish_1551237321,86.925476,143.186783,0.878202,17.361786,2.279894
dish_1551237321,99.555832,160.898972,0.816071,20.672718,2.369315
dish_1551237321,104.943146,161.313675,1.195878,20.425360,2.750450
dish_1551237321,130.259201,199.344543,0.867482,28.902512,2.538712
dish_1551237321,145.182159,197.011978,2.431624,26.107048,4.082906
dish_1551237321,149.442032,196.837982,2.594176,27.009773,4.010232
dish_1551237321,162.167404,268.412354,0.813592,39.161720,2.621831
dish_1551237321,154.839050,253.383438,0.852040,36.313145,2.779668
dish_1551237321,153.078964,250.759415,0.849643,35.731617,2.805486
dish_1551237321,154.491714,255.868927,0.852174,36.131958,2.860360
dish_1551237321,157.906570,253.225616,1.088422,35.185341,3.358434
dish_1551237321,155.613907,249.939850,1.080028,34.511311,3.360534
dish_1551237321,156.359940,244.726273,1.178089,34.006481,3.522364
dish_1551237321,153.338776,228.420258,1.634935,30.433861,4.100279
dish_1551237321,167.656921,239.783646,2.094847,31.912928,4.959217
dish_1551237321,161.208603,236.254257,1.803199,32.116554,4.170648
dish_1551237321,173.776871,230.774353,2.675978,32.073044,4.925973
dish_1551237321,144.975281,204.193298,1.879433,27.661106,3.864185
dish_1551237321,135.854309,206.872406,1.155807,28.993088,2.827515
dish_1551237321,119.312943,171.321640,1.852822,21.421070,3.579259
dish_1551237321,114.515274,179.191238,0.951077,23.747702,2.702630
dish_1562690917,61.930210,114.743820,1.024856,11.617794,1.693082
dish_1562690917,67.569687,107.189545,1.466732,11.057106,2.028318
dish_1562690917,68.896286,103.396187,1.644926,10.822620,2.066737
dish_1562690917,79.992737,138.440704,0.953536,15.575769,2.119588
dish_1562690917,90.523537,126.489731,2.751313,12.035933,3.644210
dish_1562690917,94.308960,130.395737,2.641389,13.670077,3.279103
dish_1562690917,108.417061,135.441818,3.401073,14.889666,3.940554
dish_1562690917,103.259010,139.997543,2.505542,16.489964,3.230466
dish_1562690917,60.560814,107.836098,1.127167,10.778223,1.757255
dish_1558549806,742.500732,222.614731,52.818367,46.618580,26.247223
dish_1558549806,912.677063,221.879578,69.580376,47.213032,32.697086
dish_1558549806,804.732544,239.326630,58.074814,48.254002,28.755592
